ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N
8258,5,3,6,4,254,4,1,2,2,1174,0
3254,5,3,3,3,235,3,2,1,10,4186,0
6345,1,3,4,5,195,2,1,2,2,4008,1
6059,3,3,3,4,163,3,1,2,7,5913,0
4350,5,3,5,4,237,3,3,2,9,5401,0
6952,2,3,5,4,143,3,2,1,1,5165,1
7115,3,1,4,4,245,4,2,1,6,5051,0
4460,5,3,4,3,229,3,1,1,3,5027,0
3924,5,3,4,2,151,4,2,1,5,5469,0
7505,3,3,6,2,263,4,1,1,1,1258,1
8681,3,3,5,1,137,2,1,2,9,4580,1
3650,5,3,5,4,266,6,1,1,5,5481,0
6637,4,3,4,1,155,5,1,1,1,5986,0
6821,3,3,4,4,273,5,1,2,10,1316,0
4988,5,3,6,4,260,4,2,2,1,1726,0
4617,1,3,4,3,256,3,3,1,1,4323,0
8469,1,1,4,1,228,3,1,1,9,4678,0
3764,5,3,4,4,182,3,2,1,8,5453,1
5906,5,2,4,5,143,2,1,2,1,5836,0
3135,1,1,6,4,201,2,1,2,4,5916,1
7990,2,3,4,1,173,4,1,1,1,5789,0
4587,1,3,3,1,145,3,3,1,10,4364,0
7726,2,3,6,2,260,5,1,1,9,1667,1
5356,2,2,4,1,231,3,2,2,2,4940,0
8972,5,3,3,3,261,3,1,2,2,5629,1
6627,1,3,3,3,209,2,2,2,1,5098,1
8958,5,3,5,3,182,4,2,2,5,4770,1
8203,4,1,3,3,255,2,1,1,10,5632,0
5769,1,2,6,4,266,4,1,2,3,1503,1
8174,5,3,4,2,181,3,2,2,4,5717,0
6433,4,1,3,4,194,2,2,2,7,5553,0
6606,5,3,7,4,259,4,1,2,6,1697,0
4118,5,2,4,4,225,3,1,2,10,4486,0
8900,5,1,5,1,236,5,2,2,10,1961,0
4075,4,3,3,3,185,3,2,2,4,4111,1
8399,3,3,3,5,246,3,2,2,1,5650,1
4374,5,1,3,5,199,4,1,2,7,4520,0
4247,3,2,3,4,221,3,1,1,1,4518,1
3510,5,3,2,3,192,3,2,1,8,5787,1
6589,4,2,6,1,273,4,2,1,6,1524,0
4375,4,1,6,1,246,3,2,2,7,4733,1
3543,1,1,5,3,174,3,2,1,7,5510,1
4360,2,1,5,1,236,2,1,1,2,4987,1
6894,5,3,6,1,309,4,2,2,9,1305,0
5293,4,3,3,2,205,2,1,2,6,4853,0
7628,5,3,5,5,223,3,1,2,5,4373,1
3683,3,1,5,5,174,3,3,1,9,5969,1
6850,2,2,3,1,158,7,2,1,6,4166,0
4494,5,3,5,2,219,4,1,1,7,4787,1
4489,4,3,4,4,135,2,1,1,4,5112,0
6535,4,3,4,5,242,2,1,2,4,5341,0
6334,2,3,3,4,269,2,2,2,2,4177,0
8733,1,3,6,4,268,4,2,2,5,4126,1
5253,1,3,6,5,293,5,1,1,1,1278,0
7262,5,2,4,3,148,5,2,2,2,4065,1
7935,1,1,2,2,165,3,2,1,10,4080,1
7416,5,3,5,4,271,4,1,1,5,1184,1
6685,4,3,4,3,150,2,3,1,8,4965,1
8113,4,3,3,4,240,3,3,1,6,4412,0
6811,4,3,5,2,259,5,1,1,7,1032,0
7271,3,2,4,3,155,3,3,1,2,4534,0
4041,1,3,3,2,228,3,2,1,4,4208,0
6056,5,3,2,3,185,3,2,1,7,4246,0
6140,5,1,4,5,222,3,2,1,7,5844,0
3045,1,3,4,4,243,3,1,2,10,3327,1
3232,2,3,2,3,140,3,1,1,2,4691,0
7801,4,1,4,5,192,2,3,1,4,4518,0
6170,5,2,3,4,172,2,2,1,5,4647,0
8874,5,3,7,1,307,4,1,2,2,1983,0
7041,1,3,4,1,260,2,2,1,2,4529,0
4532,5,2,6,1,174,10,2,2,7,4287,0
4384,2,2,3,3,150,2,2,2,3,5836,0
7918,2,3,3,3,264,3,1,2,3,4970,0
3618,5,3,4,5,208,5,1,1,7,5833,0
4670,5,2,4,4,224,5,1,1,9,4902,1
5035,4,3,7,5,284,4,2,1,8,1148,1
8252,5,3,5,3,226,2,3,1,6,5033,0
5070,5,2,3,5,156,3,2,1,2,4190,1
6957,1,3,3,1,186,3,3,1,1,5694,1
3823,4,1,3,5,163,3,1,2,5,4570,0
6260,5,3,6,3,306,4,1,2,10,1372,1
8705,3,3,3,5,206,3,2,1,9,5751,0
4502,5,1,4,2,173,2,2,2,2,5327,0
7840,2,3,3,4,273,2,2,1,5,5223,0
4468,2,3,2,3,176,3,1,1,6,5006,0
4816,2,3,7,2,248,4,2,1,1,1163,1
5570,5,3,2,1,214,3,3,2,1,4391,0
4681,4,3,3,3,237,3,1,1,7,4062,0
5672,5,3,4,2,246,3,1,1,1,5815,1
7063,4,3,3,2,160,4,1,1,9,5112,1
5155,4,3,2,4,193,4,1,2,7,5552,1
8069,3,1,5,3,202,3,1,2,4,4134,1
4721,3,3,4,2,152,2,1,2,7,5026,0
7995,1,3,4,5,150,3,3,1,10,5767,1
6324,5,3,3,1,233,3,1,1,7,4874,0
7827,1,3,4,2,136,4,2,2,9,5038,0
4315,4,3,2,1,147,3,1,2,3,4120,1
7745,3,3,5,3,243,5,1,1,9,1312,1
8378,5,3,3,3,212,2,1,2,2,5125,0
3537,1,1,4,5,259,2,1,2,7,4390,1
8973,1,3,4,5,243,4,1,1,1,5328,0
4896,5,3,3,3,162,2,1,1,9,4903,0
6401,3,3,5,5,249,3,1,2,1,4274,0
8055,1,3,5,1,267,5,2,1,10,1818,0
5230,2,3,4,2,268,6,2,2,2,4348,0
4528,2,2,3,1,174,6,2,1,4,4910,1
5834,5,3,4,2,252,4,1,1,3,4956,1
8759,3,1,4,4,141,3,1,2,10,4289,0
6218,5,3,6,4,244,4,1,2,1,1130,1
8124,5,3,3,5,152,4,2,2,2,4809,0
8989,4,3,5,2,270,3,1,2,3,5266,1
6961,4,1,3,1,178,4,2,2,9,4298,0
4054,2,3,3,5,273,10,2,1,5,4608,0
6588,5,2,6,1,254,4,2,1,3,1488,1
4665,1,2,3,3,178,4,3,2,3,4154,1
7607,3,3,5,2,173,3,1,2,8,4797,1
7641,1,3,4,1,151,3,1,1,4,5610,1
5549,3,3,3,4,212,3,2,1,3,4811,0
4792,2,2,5,5,232,3,1,1,3,5718,1
8860,2,3,5,1,242,5,1,1,8,1815,0
3191,3,3,4,3,225,5,1,2,8,4195,0
5287,4,3,3,5,218,2,1,2,4,5142,0
8629,4,2,5,5,225,5,1,2,7,1168,0
3808,2,3,3,4,172,6,2,1,1,4618,0
4287,1,3,3,5,170,7,1,1,7,4373,1
4944,5,2,3,5,135,3,1,2,3,4938,0
8007,1,3,6,3,260,5,1,2,8,1324,1
8160,5,3,3,1,173,2,2,1,4,5521,0
6770,5,3,5,5,195,4,1,1,1,4393,1
4782,5,1,3,4,233,3,2,1,10,4626,0
3921,1,3,2,1,168,3,1,1,7,4008,0
6998,5,2,3,2,215,4,1,1,3,4042,0
4560,5,3,6,2,244,4,1,1,4,1245,1
3753,1,3,4,2,148,2,1,2,9,4334,0
8414,5,3,4,3,257,3,1,2,8,4447,1
6188,5,3,4,2,280,4,1,2,9,5288,1
4345,4,3,3,3,116,5,1,1,6,4524,0
8398,2,3,3,1,167,3,2,2,10,4341,1
6479,3,3,4,2,177,6,1,1,3,4392,1
3955,4,1,3,2,269,4,2,2,1,5797,0
8367,1,2,5,4,136,4,1,2,9,5469,0
6214,2,3,6,5,282,4,1,2,1,1193,1
5208,5,2,5,3,134,3,3,2,8,5016,0
4109,3,2,3,5,132,3,2,1,4,4212,0
5378,5,3,5,1,170,4,3,2,6,5258,1
5415,1,3,5,2,247,3,2,1,3,4698,1
4305,1,3,4,4,163,2,1,1,9,4720,0
6517,4,3,5,5,189,5,1,2,3,5254,1
3815,3,1,3,4,231,2,3,1,6,4452,0
6713,3,2,5,2,214,2,1,1,8,4767,0
3161,3,2,3,3,123,5,2,1,5,4292,0
5305,4,3,4,5,183,2,2,1,8,4422,0
8751,1,1,3,1,139,3,1,1,4,4666,0
5687,3,3,5,5,210,4,2,2,9,5081,1
4615,4,3,6,4,112,4,2,1,9,4005,1
5773,4,3,6,4,270,4,1,1,10,1199,1
6073,4,3,4,4,259,3,1,2,3,4509,0
8589,1,3,5,1,211,3,1,2,7,5594,1
4329,1,3,3,4,213,2,2,1,6,5374,1
8158,2,3,4,5,101,6,2,2,8,4146,0
6989,3,2,4,5,133,3,3,1,8,5653,1
4238,5,1,2,1,137,3,1,2,1,4539,0
5269,4,3,7,2,296,4,1,1,6,1005,1
3342,5,3,5,4,147,4,2,2,6,4369,0
6410,5,3,3,2,164,2,2,1,7,4150,0
4966,2,3,4,4,193,3,2,2,8,4715,1
4847,3,3,5,4,267,2,1,2,7,5292,0
5191,4,1,4,4,231,2,1,1,4,5825,0
3878,5,3,4,3,250,6,2,2,7,5115,1
7100,5,1,3,4,180,7,3,2,4,5500,0
5302,2,3,5,4,244,3,2,1,3,4015,0
6454,2,2,3,2,227,3,1,1,4,4450,0
6716,5,2,6,4,221,5,2,2,8,4511,1
4705,4,3,5,3,163,3,2,2,9,4419,1
6861,1,2,4,2,249,6,1,1,9,1673,1
7055,3,3,4,2,181,3,2,2,6,5964,0
5333,3,1,4,3,158,4,2,2,7,4460,0
5822,5,3,4,4,276,2,2,1,3,4306,1
4505,3,1,6,2,263,6,1,1,4,4591,1
3742,2,3,5,1,167,3,2,2,3,4267,1
5434,2,3,3,5,212,4,1,1,9,5791,0
4131,1,3,6,3,100,4,1,2,3,5756,0
7010,5,3,4,3,169,2,3,2,7,4032,1
3356,5,3,2,4,162,3,3,1,2,5893,1
4853,3,3,4,4,254,4,1,1,10,4827,0
3402,5,1,4,5,167,2,1,1,7,4289,1
8666,5,3,4,4,201,3,1,1,2,5385,0
5789,3,3,5,3,220,6,2,1,6,1830,1
6060,5,3,3,4,168,3,1,2,5,5964,0
8784,5,2,4,5,229,4,2,1,6,4157,0
6655,4,3,3,5,202,2,2,2,3,5746,1
3721,4,3,4,5,224,2,1,2,6,4994,0
3434,5,2,3,3,201,3,1,2,9,5895,1
3456,5,3,5,3,206,4,3,1,1,4583,0
8952,5,3,6,5,150,3,2,2,3,5747,0
4206,5,3,5,2,243,3,1,2,4,5415,0
4872,5,3,4,4,261,2,2,1,9,5306,1
8199,1,1,4,2,148,2,1,2,5,4031,0
6740,5,3,5,5,179,5,1,2,3,4333,1
3262,2,1,5,1,248,2,1,1,9,5881,1
8477,3,1,5,1,258,6,1,1,7,4344,0
4685,3,3,4,3,261,3,1,1,9,5994,1
5224,2,3,5,1,257,4,2,2,1,4924,0
6143,3,1,4,4,207,3,1,1,10,4533,0
3495,1,3,3,4,113,3,2,2,1,5765,1
4553,3,3,7,5,273,4,1,1,7,1364,0
5923,4,3,3,3,208,2,2,1,5,5661,0
5513,3,3,6,5,266,4,2,1,6,1312,1
6755,3,3,4,1,160,5,1,1,10,4018,1
7595,3,3,3,3,176,3,1,1,10,5284,1
7568,5,3,3,1,251,2,1,1,7,5368,1
4851,1,3,5,3,150,3,1,2,10,4799,1
8358,5,2,4,5,247,5,2,2,6,1737,0
6555,1,1,6,2,309,4,1,1,6,1335,0
3471,1,3,2,5,107,3,2,2,2,4853,0
8268,5,3,5,3,245,5,1,1,1,1605,0
4526,5,2,4,5,173,2,2,1,5,4776,1
5024,5,3,6,5,274,4,1,2,6,1066,0
5526,5,3,6,1,260,4,2,2,9,1698,1
7065,1,3,3,1,101,5,1,1,3,4807,0
4892,5,3,3,4,197,2,1,1,3,4865,0
3192,5,3,3,5,178,3,1,1,3,5540,0
3845,3,2,3,2,163,3,2,2,6,4323,0
7989,1,3,4,2,269,10,3,2,2,5616,1
3247,4,3,4,1,189,3,2,2,5,4496,1
4092,5,1,4,2,277,5,2,1,8,1335,0
8776,2,2,4,3,226,3,2,2,10,5305,0
8758,2,1,5,3,197,5,1,1,1,5581,0
8057,3,1,5,3,258,3,2,1,1,5719,0
4869,1,3,4,3,280,6,3,2,8,4525,0
3693,1,1,5,3,203,2,2,2,4,4311,1
7079,3,3,6,3,247,6,2,2,3,4582,0
5336,5,1,5,3,215,3,1,1,2,4731,1
4184,5,3,4,3,257,3,1,1,1,5843,0
8546,5,3,2,4,245,2,2,1,3,5850,1
3891,1,3,3,1,204,3,2,2,4,5900,1
7298,5,3,5,5,104,4,3,1,9,5652,0
5779,4,3,4,2,243,5,2,1,8,1922,0
8350,2,1,5,3,265,5,1,1,3,1005,1
3675,1,1,5,1,142,4,2,1,2,4735,1
5823,1,3,5,2,229,2,2,2,1,5724,0
5069,3,2,5,2,233,3,3,1,4,4140,0
5563,4,3,4,4,228,4,3,2,1,5573,0
4682,5,3,5,4,139,2,2,1,2,4217,1
3238,2,3,3,4,177,3,1,1,6,4445,0
4267,4,3,3,2,169,3,1,1,3,5673,0
5361,1,3,3,3,223,3,2,1,4,5062,1
4004,5,3,2,2,158,3,2,1,2,4153,0
3654,5,3,5,3,267,3,1,2,9,5258,1
7318,2,3,3,5,180,4,1,1,9,5105,1
6212,5,3,5,4,241,2,2,1,7,4413,0
5599,4,1,4,2,245,3,2,1,2,4835,1
7447,4,3,5,2,174,3,2,1,10,4902,1
8470,2,1,4,5,210,4,1,2,3,5432,1
5152,2,3,4,3,213,3,1,2,6,5447,0
7022,5,3,4,2,227,2,1,2,8,4878,1
7841,3,3,3,2,201,3,2,2,7,4890,0
4424,5,3,4,3,262,2,1,2,10,5524,1
7436,5,3,6,5,240,3,1,2,4,5219,1
6406,2,3,5,1,137,4,3,1,1,4042,0
5772,5,3,4,2,270,5,1,2,6,1520,0
4411,4,3,3,5,197,3,2,1,2,4018,1
7863,1,3,5,1,132,4,2,1,4,5461,0
3206,5,3,5,3,194,3,1,1,1,4331,0
7752,5,3,4,1,245,5,2,2,1,1472,0
7883,3,3,3,2,186,2,1,2,7,5522,0
5697,1,3,3,1,183,2,1,2,5,5329,1
8359,4,2,6,4,275,4,2,1,5,1989,0
4021,4,3,2,5,254,3,1,2,6,5684,0
4758,5,3,7,3,250,5,2,1,4,1163,1
8184,5,3,5,3,246,2,2,1,1,4533,0
7747,4,3,4,3,228,5,1,1,9,1044,0
6053,3,3,7,2,302,5,2,2,5,1614,0
4310,5,3,3,5,142,2,1,1,8,4914,0
5835,1,3,3,5,135,2,1,1,4,5275,1
3897,1,3,4,1,247,2,1,2,3,4113,0
7719,1,3,3,3,183,5,1,1,3,1504,0
8449,4,3,5,1,267,3,1,2,7,5789,1
5814,5,3,4,5,274,3,2,2,5,4773,0
3847,4,2,3,4,156,3,2,2,7,4636,0
3411,1,1,3,1,134,3,1,1,7,5802,1
4293,1,3,3,2,133,3,2,2,1,5026,1
5909,3,3,3,3,199,5,2,1,10,4847,1
6981,1,1,4,1,205,5,1,2,10,4944,0
5119,4,3,5,2,139,4,1,1,9,5070,1
8163,1,3,5,5,257,3,2,1,9,5972,0
5209,4,2,4,1,184,3,1,1,8,4667,0
7252,2,1,3,1,190,3,1,1,1,5065,1
3840,5,2,5,2,171,3,1,2,3,4749,1
4279,4,3,6,2,271,10,2,1,2,4145,0
6209,3,3,5,3,258,2,1,1,10,5371,1
5872,2,1,3,2,178,3,1,1,5,5686,0
8912,5,2,6,5,243,4,1,1,6,1898,1
4162,2,3,3,3,260,2,1,2,8,5382,0
5876,5,1,4,3,176,2,1,1,6,5149,1
4230,5,1,5,4,172,4,2,1,10,4659,1
3377,3,3,4,1,244,2,1,1,3,4644,1
5458,2,1,2,3,225,7,3,2,7,4009,1
3141,1,1,3,3,256,4,2,2,3,4732,0
6033,1,2,6,3,283,5,2,2,10,1483,0
3496,2,3,4,1,134,2,2,1,7,5967,0
5042,5,3,6,2,301,5,2,1,3,1586,0
8155,4,3,4,1,191,3,1,1,8,4021,1
8891,3,1,6,5,282,4,1,2,4,1035,0
4178,5,3,4,5,149,3,1,2,9,4953,1
7291,4,3,3,4,246,3,3,1,1,4273,1
8815,4,3,3,2,138,10,1,2,1,5721,1
5464,2,1,6,4,285,4,2,2,9,1180,0
3315,1,3,6,4,168,2,3,2,6,5686,0
8528,5,3,4,5,224,2,1,2,8,5871,0
6601,4,3,6,4,297,5,3,2,6,1631,0
8098,2,2,4,3,153,3,1,2,5,5743,1
8695,4,3,3,5,220,3,1,1,9,5672,1
6551,3,1,5,5,244,5,1,2,5,1787,0
8159,3,3,3,2,227,3,2,2,6,5058,0
8510,5,2,3,2,233,4,2,2,1,5886,0
8003,3,3,5,4,229,6,1,1,9,1733,0
8981,3,3,4,3,249,3,1,2,4,4811,0
8365,4,2,5,5,232,6,1,2,2,1550,1
5885,3,1,3,3,169,3,1,2,10,5147,0
5820,5,3,3,3,185,3,1,2,6,5995,1
8924,5,3,7,3,296,4,1,2,4,1392,0
6494,5,3,7,3,133,5,1,1,4,1783,1
6527,3,3,4,2,142,10,3,1,9,4280,1
7530,5,1,5,2,204,5,1,2,3,5723,1
8559,1,3,6,1,275,4,1,2,7,1767,0
4142,5,3,3,3,214,3,2,1,2,4964,1
4420,2,3,2,3,239,3,3,2,1,5910,0
4290,5,3,3,3,259,8,3,1,6,5939,0
7401,1,2,3,4,177,4,2,2,5,1854,0
8370,5,2,4,1,222,2,1,1,10,4714,1
7386,5,1,3,1,146,10,1,1,5,4032,1
6949,4,3,3,4,205,5,1,1,4,4483,0
6944,5,3,3,3,253,2,1,2,5,4112,1
5330,5,1,5,1,234,3,3,1,9,5548,0
8792,5,3,5,2,211,2,2,1,2,5077,0
3571,4,2,3,4,183,2,1,2,5,4261,1
4695,1,3,3,2,176,2,1,1,2,5083,0
4422,5,3,4,1,159,4,1,2,5,5420,1
8839,4,3,5,1,232,5,1,2,6,1427,0
3814,2,1,2,5,111,2,1,2,4,4473,1
8552,5,3,6,3,287,4,1,2,3,1824,0
4688,5,3,5,5,236,3,3,2,4,5724,1
7748,5,3,5,1,262,5,1,1,5,1916,1
6511,4,3,6,2,246,4,2,2,7,1071,0
5295,1,3,5,3,229,2,2,2,10,5149,0
5244,5,3,5,5,134,3,3,1,5,5783,1
4938,5,2,3,4,218,2,2,2,2,5973,0
7292,5,3,4,4,194,4,1,1,10,5024,0
8739,1,3,4,3,196,3,2,1,8,5541,0
6288,5,1,5,2,254,5,2,2,6,1002,0
5133,1,3,4,4,208,5,2,1,7,5401,0
7493,3,3,3,3,154,4,2,1,7,1915,0
4463,3,3,5,4,182,3,2,1,7,5677,1
5296,2,3,3,4,169,3,1,1,4,5716,0
7328,5,3,3,3,165,2,1,2,8,5813,0
3148,2,2,4,2,272,3,3,1,6,4559,0
7576,2,3,4,4,259,3,1,1,8,4223,1
5576,5,3,3,4,214,2,1,2,10,4794,0
6050,5,3,4,1,239,5,1,1,1,1780,1
5180,5,1,4,5,222,3,2,1,8,4950,0
8818,2,3,6,3,137,8,1,1,6,5992,1
8809,4,3,4,4,263,3,2,2,1,5283,1
5887,4,2,3,3,262,5,2,1,1,5043,0
5186,5,1,5,4,172,3,1,1,3,5064,1
7393,4,1,5,3,174,3,2,1,6,5064,1
8726,5,3,3,2,180,2,2,1,4,4758,1
3587,3,3,4,2,210,2,3,1,3,5876,1
8208,5,1,3,4,175,3,1,1,2,5272,0
6600,5,3,7,3,310,5,1,1,5,1563,0
6525,1,3,3,1,261,8,2,1,9,5248,1
3278,5,1,5,5,156,3,1,1,5,5398,1
7289,3,3,4,3,217,3,2,1,7,4723,1
6235,4,3,4,4,133,4,3,1,7,5973,1
6291,1,1,5,5,298,4,1,2,8,1631,0
7307,3,3,3,2,181,3,1,2,4,5966,1
4946,5,2,5,1,240,3,3,2,10,5277,0
4367,3,1,2,5,216,3,2,1,2,5098,0
8388,5,3,4,4,175,5,1,2,10,4498,1
8480,5,1,4,2,190,2,2,1,1,4020,1
7195,4,3,5,1,243,5,1,2,3,1066,1
4960,2,3,5,5,191,4,2,1,10,4933,1
5691,1,3,3,5,143,3,1,1,10,5021,0
5592,5,1,2,3,201,3,2,2,5,5733,1
6104,5,3,3,3,133,3,1,2,5,5937,0
6364,2,3,4,2,182,3,2,2,9,5735,0
4068,5,3,5,3,260,6,2,1,10,4986,0
6930,5,3,5,4,257,5,1,2,10,1695,1
6239,3,3,4,4,268,4,1,2,5,5647,0
6074,5,3,3,3,112,4,1,1,7,5716,1
7994,5,3,4,2,254,7,1,1,6,5121,0
3864,5,3,2,4,143,6,2,1,1,5514,0
5863,4,3,3,3,269,3,1,2,4,4309,0
8375,3,3,4,1,145,3,2,2,8,4915,0
